state;action_reward;n_state
286&1|258&1|302&1|340&1|321&1|301&1|328&1|1&1|1197&1|276&1|9&1|237&1;125&0|277&0|225&0|405&0;286&1|258&1|302&1|340&1|321&1|301&1|328&1|1&1|1197&1|276&1|9&1|237&1|125&0|277&0|225&0|405&0
286&1|258&1|302&1|340&1|321&1|301&1|328&1|1&1|1197&1|276&1|9&1|237&1;458&0|826&0|756&0|121&0;286&1|258&1|302&1|340&1|321&1|301&1|328&1|1&1|1197&1|276&1|9&1|237&1|458&0|826&0|756&0|121&0
286&1|258&1|302&1|340&1|321&1|301&1|328&1|1&1|1197&1|276&1|9&1|237&1;473&1|274&1|762&0|1284&0;286&1|258&1|302&1|340&1|321&1|301&1|328&1|1&1|1197&1|276&1|9&1|237&1|473&1|274&1|762&0|1284&0
286&1|258&1|302&1|340&1|321&1|301&1|328&1|1&1|1197&1|276&1|9&1|237&1;287&1|252&0|3&0|1014&0;286&1|258&1|302&1|340&1|321&1|301&1|328&1|1&1|1197&1|276&1|9&1|237&1|287&1|252&0|3&0|1014&0
269&1|340&1|294&1|300&1|286&1|306&1|305&1|319&1|268&1|288&1|301&1|303&1;682&1|289&1|332&0|325&0;269&1|340&1|294&1|300&1|286&1|306&1|305&1|319&1|268&1|288&1|301&1|303&1|682&1|289&1|332&0|325&0
345&1|315&1|333&1|302&1|258&1|751&1|313&1|354&1|347&1|321&1|340&1|328&1;289&0|316&1|312&1|319&1;345&1|315&1|333&1|302&1|258&1|751&1|313&1|354&1|347&1|321&1|340&1|328&1|289&0|316&1|312&1|319&1
748&1|294&1|288&1|270&1|301&1|258&1|300&1|293&1|237&1|596&1|181&1|222&1;50&1|742&1|282&1|100&1;748&1|294&1|288&1|270&1|301&1|258&1|300&1|293&1|237&1|596&1|181&1|222&1|50&1|742&1|282&1|100&1
748&1|294&1|288&1|270&1|301&1|258&1|300&1|293&1|237&1|596&1|181&1|222&1;257&1|845&1|150&1|298&1;748&1|294&1|288&1|270&1|301&1|258&1|300&1|293&1|237&1|596&1|181&1|222&1|257&1|845&1|150&1|298&1
748&1|294&1|288&1|270&1|301&1|258&1|300&1|293&1|237&1|596&1|181&1|222&1;248&0|1&1|117&1|273&1;748&1|294&1|288&1|270&1|301&1|258&1|300&1|293&1|237&1|596&1|181&1|222&1|248&0|1&1|117&1|273&1
294&1|288&1|270&1|301&1|258&1|300&1|293&1|237&1|596&1|181&1|222&1|248&1;405&1|276&0|685&0|455&0;294&1|288&1|270&1|301&1|258&1|300&1|293&1|237&1|596&1|181&1|222&1|248&1|405&1|276&0|685&0|455&0
294&1|288&1|270&1|301&1|258&1|300&1|293&1|237&1|596&1|181&1|222&1|248&1;591&0|1016&1|628&1|111&0;294&1|288&1|270&1|301&1|258&1|300&1|293&1|237&1|596&1|181&1|222&1|248&1|591&0|1016&1|628&1|111&0
294&1|288&1|270&1|301&1|258&1|300&1|293&1|237&1|596&1|181&1|222&1|248&1;24&1|3&1|713&1|274&1;294&1|288&1|270&1|301&1|258&1|300&1|293&1|237&1|596&1|181&1|222&1|248&1|24&1|3&1|713&1|274&1
294&1|288&1|270&1|301&1|258&1|300&1|293&1|237&1|596&1|181&1|222&1|248&1;546&0|597&1|825&0|125&1;294&1|288&1|270&1|301&1|258&1|300&1|293&1|237&1|596&1|181&1|222&1|248&1|546&0|597&1|825&0|125&1
294&1|288&1|270&1|301&1|258&1|300&1|293&1|237&1|596&1|181&1|222&1|248&1;1011&0|411&0|121&1|1244&0;294&1|288&1|270&1|301&1|258&1|300&1|293&1|237&1|596&1|181&1|222&1|248&1|1011&0|411&0|121&1|1244&0
294&1|288&1|270&1|301&1|258&1|300&1|293&1|237&1|596&1|181&1|222&1|248&1;280&1|820&0|932&0|291&0;294&1|288&1|270&1|301&1|258&1|300&1|293&1|237&1|596&1|181&1|222&1|248&1|280&1|820&0|932&0|291&0
294&1|288&1|270&1|301&1|258&1|300&1|293&1|237&1|596&1|181&1|222&1|248&1;252&0|25&0|620&0|841&0;294&1|288&1|270&1|301&1|258&1|300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&0|25&0|620&0|841&0
270&1|301&1|258&1|300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1;412&0|978&0|823&0|204&1;270&1|301&1|258&1|300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&0|978&0|823&0|204&1
300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1;11&1|22&1|176&1|48&0;300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|11&1|22&1|176&1|48&0
300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1;178&1|12&1|173&1|651&1;300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|178&1|12&1|173&1|651&1
300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1;87&1|136&1|710&1|474&1;300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|87&1|136&1|710&1|474&1
300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1;64&1|69&1|462&0|188&1;300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|64&1|69&1|462&0|188&1
300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1;202&1|191&1|215&1|156&1;300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|202&1|191&1|215&1|156&1
300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1;82&1|568&1|194&1|28&1;300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|82&1|568&1|194&1|28&1
300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1;174&1|197&0|684&1|79&1;300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|174&1|197&0|684&1|79&1
300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1;92&1|97&1|98&1|1410&1;300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|92&1|97&1|98&1|1410&1
300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1;183&1|31&1|423&1|55&1;300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|183&1|31&1|423&1|55&1
300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1;42&0|588&1|45&1|144&1;300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|42&0|588&1|45&1|144&1
300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1;404&1|789&1|939&0|96&1;300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|404&1|789&1|939&0|96&1
300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1;196&1|95&1|58&1|195&1;300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|196&1|95&1|58&1|195&1
300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1;432&0|1019&1|53&0|179&0;300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|432&0|1019&1|53&0|179&0
300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1;318&0|56&1|392&1|210&1;300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|318&0|56&1|392&1|210&1
300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1;746&1|566&1|431&0|265&1;300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|746&1|566&1|431&0|265&1
300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1;652&1|470&1|172&1|99&1;300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|652&1|470&1|172&1|99&1
300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1;692&1|658&1|385&1|216&1;300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|692&1|658&1|385&1|216&1
300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1;66&1|76&1|794&1|966&1;300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|66&1|76&1|794&1|966&1
300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1;419&0|367&0|956&1|161&1;300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|419&0|367&0|956&1|161&1
300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1;679&0|232&1|71&0|77&0;300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|679&0|232&1|71&0|77&0
300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1;1446&0|550&0|143&0|133&1;300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1446&0|550&0|143&0|133&1
300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1;772&0|1314&0|70&0|366&0;300&1|293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|772&0|1314&0|70&0|366&0
293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1;68&1|378&1|4&1|206&1;293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1|68&1|378&1|4&1|206&1
293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1;226&0|140&0|627&1|2&0;293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1|226&0|140&0|627&1|2&0
293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1;501&1|17&0|227&0|128&1;293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1|501&1|17&0|227&0|128&1
293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1;747&1|380&0|402&1|218&0;293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1|747&1|380&0|402&1|218&0
293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1;239&1|81&0|672&1|955&1;293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1|239&1|81&0|672&1|955&1
293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1;1425&1|356&1|88&1|426&0;293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1|1425&1|356&1|88&1|426&0
293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1;1217&0|768&0|732&1|559&0;293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1|1217&0|768&0|732&1|559&0
293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1;727&0|781&0|230&1|578&0;293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1|727&0|781&0|230&1|578&0
293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1;720&1|49&1|160&1|43&0;293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1|720&1|49&1|160&1|43&0
293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1;735&1|229&0|393&1|921&1;293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1|735&1|229&0|393&1|921&1
293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1;62&0|27&1|1035&1|686&1;293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1|62&0|27&1|1035&1|686&1
293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1;85&0|790&0|1209&1|941&0;293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1|85&0|790&0|1209&1|941&0
293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1;803&0|1188&0|783&1|1440&1;293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1|803&0|1188&0|783&1|1440&1
293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1;399&1|739&0|549&1|73&0;293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1|399&1|739&0|549&1|73&0
293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1;540&0|809&0|67&0|403&1;293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1|540&0|809&0|67&0|403&1
293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1;541&0|94&0|779&0|1220&1;293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1|541&0|94&0|779&0|1220&1
293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1;231&0|572&0|802&1|1044&0;293&1|237&1|596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1|231&0|572&0|802&1|1044&0
596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1|231&1|572&1;586&0|1074&0|38&0|249&0;596&1|181&1|222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1|231&1|572&1|586&0|1074&0|38&0|249&0
222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1|231&1|572&1|1074&1|249&1;347&0|349&0|1276&0|272&1;222&1|248&1|252&1|25&1|412&1|978&1|823&1|1314&1|231&1|572&1|1074&1|249&1|347&0|349&0|1276&0|272&1
315&1|302&1|750&1|300&1|313&1|346&1|303&1|272&1|344&1|331&1|326&1|310&1;269&1|754&0|321&0|690&1;315&1|302&1|750&1|300&1|313&1|346&1|303&1|272&1|344&1|331&1|326&1|310&1|269&1|754&0|321&0|690&1
315&1|302&1|750&1|300&1|313&1|346&1|303&1|272&1|344&1|331&1|326&1|310&1;258&1|270&0|327&1|292&1;315&1|302&1|750&1|300&1|313&1|346&1|303&1|272&1|344&1|331&1|326&1|310&1|258&1|270&0|327&1|292&1
315&1|302&1|750&1|300&1|313&1|346&1|303&1|272&1|344&1|331&1|326&1|310&1;751&1|268&0|304&1|333&1;315&1|302&1|750&1|300&1|313&1|346&1|303&1|272&1|344&1|331&1|326&1|310&1|751&1|268&0|304&1|333&1
315&1|302&1|750&1|300&1|313&1|346&1|303&1|272&1|344&1|331&1|326&1|310&1;328&0|877&1|312&0|307&1;315&1|302&1|750&1|300&1|313&1|346&1|303&1|272&1|344&1|331&1|326&1|310&1|328&0|877&1|312&0|307&1
315&1|302&1|750&1|300&1|313&1|346&1|303&1|272&1|344&1|331&1|326&1|310&1;271&0|323&1|260&1|1038&0;315&1|302&1|750&1|300&1|313&1|346&1|303&1|272&1|344&1|331&1|326&1|310&1|271&0|323&1|260&1|1038&0
315&1|302&1|750&1|300&1|313&1|346&1|303&1|272&1|344&1|331&1|326&1|310&1;334&0|332&1|898&1|678&1;315&1|302&1|750&1|300&1|313&1|346&1|303&1|272&1|344&1|331&1|326&1|310&1|334&0|332&1|898&1|678&1
164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1;151&1|168&1|172&1|195&1;164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|151&1|168&1|172&1|195&1
164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1;22&1|144&1|508&1|132&1;164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|22&1|144&1|508&1|132&1
164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1;12&1|69&1|98&1|154&0;164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|12&1|69&1|98&1|154&0
164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1;31&0|42&1|496&1|79&1;164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|31&0|42&1|496&1|79&1
164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1;419&1|186&1|238&1|56&1;164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|419&1|186&1|238&1|56&1
164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1;418&1|117&1|4&1|216&0;164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|418&1|117&1|4&1|216&0
164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1;282&0|742&1|568&1|651&1;164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|282&0|742&1|568&1|651&1
164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1;204&1|97&1|202&1|746&0;164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|204&1|97&1|202&1|746&0
164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1;655&1|265&1|7&1|121&1;164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|655&1|265&1|7&1|121&1
164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1;549&1|39&1|672&0|123&1;164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|549&1|39&1|672&0|123&1
164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1;77&0|715&1|210&1|559&1;164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|77&0|715&1|210&1|559&1
164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1;208&1|402&1|141&0|161&1;164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|208&1|402&1|141&0|161&1
164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1;226&0|128&0|578&0|217&1;164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|226&0|128&0|578&0|217&1
164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1;627&1|405&0|184&0|385&1;164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|627&1|405&0|184&0|385&1
164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1;403&1|455&1|118&1|109&1;164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|403&1|455&1|118&1|109&1
164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1;658&0|218&1|33&1|89&1;164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|658&0|218&1|33&1|89&1
164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1;393&1|24&1|416&1|232&1;164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|393&1|24&1|416&1|232&1
164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1;88&0|1033&0|90&0|82&1;164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|88&0|1033&0|90&0|82&1
164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1;84&1|431&1|72&1|541&0;164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|84&1|431&1|72&1|541&0
164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1;739&1|173&1|423&1|174&1;164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|739&1|173&1|423&1|174&1
164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1;233&0|679&0|550&1|554&1;164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|233&0|679&0|550&1|554&1
164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1;720&0|38&1|546&1|802&0;164&1|101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|720&0|38&1|546&1|802&0
101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|802&1;597&0|29&0|797&0|540&1;101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|802&1|597&0|29&0|797&0|540&1
101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|802&1;391&1|576&0|68&1|386&0;101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|802&1|391&1|576&0|68&1|386&0
101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|802&1;763&0|73&0|411&1|940&0;101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|802&1|763&0|73&0|411&1|940&0
101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|802&1;795&0|1079&0|780&0|158&0;101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|802&1|795&0|1079&0|780&0|158&0
101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|802&1;67&1|63&1|364&0|1484&1;101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|802&1|67&1|63&1|364&0|1484&1
101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|802&1;577&0|383&0|928&1|773&1;101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|802&1|577&0|383&0|928&1|773&1
101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|802&1;552&0|979&1|561&1|1210&0;101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|802&1|552&0|979&1|561&1|1210&0
101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|802&1;771&1|343&0|176&1|183&1;101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|802&1|771&1|343&0|176&1|183&1
101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|802&1;665&0|257&1|250&1|252&0;101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|802&1|665&0|257&1|250&1|252&0
101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|802&1;228&1|62&1|380&1|50&1;101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|802&1|228&1|62&1|380&1|50&1
101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|802&1;222&1|227&1|450&0|230&0;101&1|181&1|28&1|91&1|1&1|156&1|294&1|179&1|288&1|96&1|433&1|802&1|222&1|227&1|450&0|230&0
302&1|301&1|289&1|328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1;235&1|763&0|413&0|455&1;302&1|301&1|289&1|328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|235&1|763&0|413&0|455&1
302&1|301&1|289&1|328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1;820&1|24&1|295&1|597&0;302&1|301&1|289&1|328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|820&1|24&1|295&1|597&0
302&1|301&1|289&1|328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1;148&1|118&0|546&0|121&0;302&1|301&1|289&1|328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|148&1|118&0|546&0|121&0
302&1|301&1|289&1|328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1;824&0|760&0|928&0|986&0;302&1|301&1|289&1|328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|824&0|760&0|928&0|986&0
301&1|289&1|328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1;825&0|977&0|1244&0|1279&0;301&1|289&1|328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|825&0|977&0|1244&0|1279&0
301&1|289&1|328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1;407&0|511&0|616&0|114&1;301&1|289&1|328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|407&0|511&0|616&0|114&1
289&1|328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1;69&0|96&0|157&0|238&0;289&1|328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|69&0|96&0|157&0|238&0
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;204&0|176&0|746&1|174&0;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|204&0|176&0|746&1|174&0
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;1401&0|64&0|399&0|172&0;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|1401&0|64&0|399&0|172&0
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;710&0|320&0|156&0|182&1;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|710&0|320&0|156&0|182&1
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;318&1|175&0|195&0|186&1;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|318&1|175&0|195&0|186&1
