state;action_reward;n_state
357&1|474&1|641&1|173&1|211&1|179&1|433&1|65&1|428&1|513&1|70&1|955&1;239&0|518&1|512&1|653&1;357&1|474&1|641&1|173&1|211&1|179&1|433&1|65&1|428&1|513&1|70&1|955&1|239&0|518&1|512&1|653&1
199&1|651&1|467&1|215&1|223&1|23&1|151&1|79&1|268&1|156&1|479&1|9&1;467&1|1073&1|215&1|186&1;199&1|651&1|467&1|215&1|223&1|23&1|151&1|79&1|268&1|156&1|479&1|9&1|467&1|1073&1|215&1|186&1
498&1|47&1|647&1|487&1|650&1|475&1|12&1|482&1|221&1|89&1|298&1|919&1;582&0|293&1|190&1|636&1;498&1|47&1|647&1|487&1|650&1|475&1|12&1|482&1|221&1|89&1|298&1|919&1|582&0|293&1|190&1|636&1
739&1|644&1|402&1|639&1|750&1|481&1|443&1|194&1|656&1|632&1|1125&1|966&1;1136&0|1109&0|496&1|964&1;739&1|644&1|402&1|639&1|750&1|481&1|443&1|194&1|656&1|632&1|1125&1|966&1|1136&0|1109&0|496&1|964&1
659&1|500&1|272&1|54&1|840&1|315&1|394&1|42&1|38&1|51&1|83&1|237&1;797&0|138&0|794&1|1531&1;659&1|500&1|272&1|54&1|840&1|315&1|394&1|42&1|38&1|51&1|83&1|237&1|797&0|138&0|794&1|1531&1
685&1|409&1|186&1|215&1|755&1|338&1|768&1|161&1|405&1|95&1|88&1|121&1;127&1|768&1|546&1|508&0;685&1|409&1|186&1|215&1|755&1|338&1|768&1|161&1|405&1|95&1|88&1|121&1|127&1|768&1|546&1|508&0
301&1|14&1|248&1|50&1|258&1|300&1|121&1|742&1|748&1|1014&1|286&1|237&1;1047&0|1362&0|118&0|1095&0;301&1|14&1|248&1|50&1|258&1|300&1|121&1|742&1|748&1|1014&1|286&1|237&1|1047&0|1362&0|118&0|1095&0
4&1|56&1|208&1|202&1|216&1|42&1|168&1|201&1|209&1|648&1|393&1|239&1;288&1|765&1|585&0|245&1;4&1|56&1|208&1|202&1|216&1|42&1|168&1|201&1|209&1|648&1|393&1|239&1|288&1|765&1|585&0|245&1
172&1|196&1|50&1|781&1|83&1|673&1|241&1|357&1|480&1|216&1|15&1|283&1;94&0|401&0|255&0|25&0;172&1|196&1|50&1|781&1|83&1|673&1|241&1|357&1|480&1|216&1|15&1|283&1|94&0|401&0|255&0|25&0
237&1|1355&1|275&1|1137&1|934&1|361&1|1&1|1152&1|283&1|740&1|111&1|306&1;361&1|331&1|305&1|268&1;237&1|1355&1|275&1|1137&1|934&1|361&1|1&1|1152&1|283&1|740&1|111&1|306&1|361&1|331&1|305&1|268&1
806&1|180&1|240&1|127&1|12&1|134&1|854&1|93&1|923&1|32&1|154&1|235&1;802&0|931&1|347&0|161&0;806&1|180&1|240&1|127&1|12&1|134&1|854&1|93&1|923&1|32&1|154&1|235&1|802&0|931&1|347&0|161&0
285&1|319&1|221&1|50&1|1017&1|1008&1|116&1|1143&1|324&1|276&1|100&1|137&1;240&0|405&0|121&0|460&0;285&1|319&1|221&1|50&1|1017&1|1008&1|116&1|1143&1|324&1|276&1|100&1|137&1|240&0|405&0|121&0|460&0
455&1|183&1|250&1|541&1|944&1|128&1|1012&1|420&1|17&1|249&1|41&1|1093&1;894&0|1185&0|263&0|881&0;455&1|183&1|250&1|541&1|944&1|128&1|1012&1|420&1|17&1|249&1|41&1|1093&1|894&0|1185&0|263&0|881&0
654&1|191&1|334&1|127&1|651&1|306&1|302&1|1142&1|50&1|286&1|242&1|134&1;157&1|23&1|1149&1|210&1;654&1|191&1|334&1|127&1|651&1|306&1|302&1|1142&1|50&1|286&1|242&1|134&1|157&1|23&1|1149&1|210&1
48&1|272&1|208&1|258&1|724&1|1134&1|520&1|654&1|83&1|177&1|192&1|428&1;1014&0|1221&0|1006&0|100&1;48&1|272&1|208&1|258&1|724&1|1134&1|520&1|654&1|83&1|177&1|192&1|428&1|1014&0|1221&0|1006&0|100&1
447&1|635&1|637&1|77&1|79&1|436&1|874&1|53&1|262&1|219&1|218&1|844&1;649&0|628&1|581&1|1083&0;447&1|635&1|637&1|77&1|79&1|436&1|874&1|53&1|262&1|219&1|218&1|844&1|649&0|628&1|581&1|1083&0
15&1|289&1|744&1|879&1|222&1|273&1|543&1|486&1|408&1|117&1|31&1|79&1;523&1|4&0|87&1|528&1;15&1|289&1|744&1|879&1|222&1|273&1|543&1|486&1|408&1|117&1|31&1|79&1|523&1|4&0|87&1|528&1
111&1|275&1|154&1|357&1|514&1|11&1|181&1|707&1|98&1|603&1|269&1|198&1;762&1|111&1|237&0|246&0;111&1|275&1|154&1|357&1|514&1|11&1|181&1|707&1|98&1|603&1|269&1|198&1|762&1|111&1|237&0|246&0
486&1|474&1|1&1|100&1|69&1|50&1|286&1|153&1|98&1|191&1|516&1|357&1;97&0|188&1|216&0|209&1;486&1|474&1|1&1|100&1|69&1|50&1|286&1|153&1|98&1|191&1|516&1|357&1|97&0|188&1|216&0|209&1
316&1|315&1|272&1|896&1|268&1|319&1|311&1|902&1|303&1|321&1|347&1|690&1;321&1|316&1|345&0|303&1;316&1|315&1|272&1|896&1|268&1|319&1|311&1|902&1|303&1|321&1|347&1|690&1|321&1|316&1|345&0|303&1
303&1|300&1|93&1|282&1|813&1|250&1|100&1|1012&1|151&1|129&1|15&1|508&1;937&1|222&1|244&1|334&1;303&1|300&1|93&1|282&1|813&1|250&1|100&1|1012&1|151&1|129&1|15&1|508&1|937&1|222&1|244&1|334&1
995&1|937&1|332&1|984&1|319&1|324&1|874&1|327&1|258&1|299&1|300&1|294&1;260&1|687&0|1265&0|327&1;995&1|937&1|332&1|984&1|319&1|324&1|874&1|327&1|258&1|299&1|300&1|294&1|260&1|687&0|1265&0|327&1
83&1|116&1|179&1|710&1|52&1|135&1|707&1|28&1|70&1|435&1|210&1|462&1;423&1|97&0|179&1|215&0;83&1|116&1|179&1|710&1|52&1|135&1|707&1|28&1|70&1|435&1|210&1|462&1|423&1|97&0|179&1|215&0
82&1|1335&1|425&1|268&1|234&1|387&1|583&1|56&1|531&1|183&1|318&1|236&1;233&0|549&0|367&0|381&0;82&1|1335&1|425&1|268&1|234&1|387&1|583&1|56&1|531&1|183&1|318&1|236&1|233&0|549&0|367&0|381&0
47&1|170&1|208&1|529&1|83&1|8&1|533&1|610&1|479&1|657&1|297&1|1137&1;736&1|692&0|507&0|863&0;47&1|170&1|208&1|529&1|83&1|8&1|533&1|610&1|479&1|657&1|297&1|1137&1|736&1|692&0|507&0|863&0
292&1|116&1|261&1|509&1|382&1|531&1|707&1|326&1|339&1|275&1|170&1|86&1;289&0|744&0|529&0|682&0;292&1|116&1|261&1|509&1|382&1|531&1|707&1|326&1|339&1|275&1|170&1|86&1|289&0|744&0|529&0|682&0
405&1|282&1|471&1|294&1|748&1|763&1|118&1|7&1|685&1|3&1|1016&1|250&1;121&1|7&1|871&0|685&1;405&1|282&1|471&1|294&1|748&1|763&1|118&1|7&1|685&1|3&1|1016&1|250&1|121&1|7&1|871&0|685&1
245&1|313&1|322&1|689&1|300&1|754&1|272&1|303&1|307&1|339&1|306&1|690&1;316&1|306&1|315&1|339&1;245&1|313&1|322&1|689&1|300&1|754&1|272&1|303&1|307&1|339&1|306&1|690&1|316&1|306&1|315&1|339&1
157&1|25&1|23&1|486&1|272&1|50&1|191&1|287&1|632&1|427&1|616&1|421&1;378&1|194&1|310&1|272&1;157&1|25&1|23&1|486&1|272&1|50&1|191&1|287&1|632&1|427&1|616&1|421&1|378&1|194&1|310&1|272&1
550&1|265&1|174&1|28&1|11&1|616&1|204&1|200&1|42&1|154&1|239&1|262&1;56&0|35&0|262&1|94&0;550&1|265&1|174&1|28&1|11&1|616&1|204&1|200&1|42&1|154&1|239&1|262&1|56&0|35&0|262&1|94&0
181&1|1067&1|9&1|530&1|92&1|177&1|462&1|127&1|192&1|696&1|273&1|23&1;543&0|13&1|4&1|181&1;181&1|1067&1|9&1|530&1|92&1|177&1|462&1|127&1|192&1|696&1|273&1|23&1|543&0|13&1|4&1|181&1
82&1|404&1|378&1|38&1|418&1|1029&1|254&1|385&1|125&1|252&1|69&1|934&1;393&1|404&1|90&1|1035&1;82&1|404&1|378&1|38&1|418&1|1029&1|254&1|385&1|125&1|252&1|69&1|934&1|393&1|404&1|90&1|1035&1
342&1|349&1|294&1|300&1|690&1|288&1|343&1|678&1|271&1|313&1|328&1|1025&1;243&1|687&0|309&1|260&0;342&1|349&1|294&1|300&1|690&1|288&1|343&1|678&1|271&1|313&1|328&1|1025&1|243&1|687&0|309&1|260&0
294&1|24&1|117&1|56&1|144&1|487&1|181&1|255&1|527&1|250&1|301&1|126&1;69&0|204&0|96&1|211&0;294&1|24&1|117&1|56&1|144&1|487&1|181&1|255&1|527&1|250&1|301&1|126&1|69&0|204&0|96&1|211&0
318&1|216&1|1039&1|196&1|506&1|423&1|218&1|283&1|729&1|508&1|753&1|61&1;658&0|162&0|1119&1|729&1;318&1|216&1|1039&1|196&1|506&1|423&1|218&1|283&1|729&1|508&1|753&1|61&1|658&0|162&0|1119&1|729&1
511&1|194&1|480&1|423&1|603&1|528&1|527&1|654&1|181&1|183&1|529&1|496&1;210&0|187&1|181&1|511&1;511&1|194&1|480&1|423&1|603&1|528&1|527&1|654&1|181&1|183&1|529&1|496&1|210&0|187&1|181&1|511&1
269&1|173&1|174&1|302&1|137&1|194&1|919&1|748&1|60&1|435&1|286&1|507&1;246&1|276&1|293&0|1598&0;269&1|173&1|174&1|302&1|137&1|194&1|919&1|748&1|60&1|435&1|286&1|507&1|246&1|276&1|293&0|1598&0
934&1|300&1|121&1|283&1|405&1|864&1|148&1|255&1|284&1|117&1|476&1|118&1;717&1|846&1|120&0|546&1;934&1|300&1|121&1|283&1|405&1|864&1|148&1|255&1|284&1|117&1|476&1|118&1|717&1|846&1|120&0|546&1
333&1|458&1|130&1|845&1|628&1|866&1|7&1|696&1|310&1|100&1|748&1|121&1;871&0|597&0|130&1|148&0;333&1|458&1|130&1|845&1|628&1|866&1|7&1|696&1|310&1|100&1|748&1|121&1|871&0|597&0|130&1|148&0
434&1|511&1|209&1|268&1|203&1|124&1|657&1|134&1|484&1|483&1|30&1|865&1;64&1|1039&1|203&1|30&1;434&1|511&1|209&1|268&1|203&1|124&1|657&1|134&1|484&1|483&1|30&1|865&1|64&1|1039&1|203&1|30&1
237&1|14&1|508&1|100&1|475&1|1&1|15&1|124&1|50&1|258&1|13&1|591&1;222&0|546&0|282&0|109&0;237&1|14&1|508&1|100&1|475&1|1&1|15&1|124&1|50&1|258&1|13&1|591&1|222&0|546&0|282&0|109&0
990&1|881&1|337&1|262&1|1175&1|751&1|316&1|313&1|328&1|243&1|344&1|340&1;881&1|884&1|266&1|878&1;990&1|881&1|337&1|262&1|1175&1|751&1|316&1|313&1|328&1|243&1|344&1|340&1|881&1|884&1|266&1|878&1
250&1|748&1|1007&1|109&1|277&1|137&1|14&1|224&1|10&1|100&1|300&1|50&1;412&0|924&0|108&0|79&0;250&1|748&1|1007&1|109&1|277&1|137&1|14&1|224&1|10&1|100&1|300&1|50&1|412&0|924&0|108&0|79&0
176&1|64&1|126&1|127&1|50&1|258&1|318&1|509&1|514&1|297&1|12&1|435&1;279&1|471&0|50&1|1315&1;176&1|64&1|126&1|127&1|50&1|258&1|318&1|509&1|514&1|297&1|12&1|435&1|279&1|471&0|50&1|1315&1
273&1|282&1|248&1|922&1|129&1|121&1|288&1|13&1|117&1|1534&1|544&1|151&1;1081&0|411&1|829&0|151&1;273&1|282&1|248&1|922&1|129&1|121&1|288&1|13&1|117&1|1534&1|544&1|151&1|1081&0|411&1|829&0|151&1
250&1|244&1|1258&1|222&1|535&1|255&1|930&1|825&1|409&1|50&1|237&1|985&1;259&0|225&0|126&1|335&0;250&1|244&1|1258&1|222&1|535&1|255&1|930&1|825&1|409&1|50&1|237&1|985&1|259&0|225&0|126&1|335&0
319&1|476&1|275&1|276&1|1060&1|150&1|405&1|71&1|258&1|15&1|118&1|69&1;496&1|629&1|234&1|71&1;319&1|476&1|275&1|276&1|1060&1|150&1|405&1|71&1|258&1|15&1|118&1|69&1|496&1|629&1|234&1|71&1
197&1|73&1|178&1|310&1|211&1|435&1|432&1|170&1|9&1|111&1|661&1|603&1;412&0|1134&0|1033&0|265&1;197&1|73&1|178&1|310&1|211&1|435&1|432&1|170&1|9&1|111&1|661&1|603&1|412&0|1134&0|1033&0|265&1
1283&1|373&1|427&1|96&1|201&1|168&1|403&1|128&1|226&1|232&1|50&1|150&1;43&1|67&0|503&0|29&1;1283&1|373&1|427&1|96&1|201&1|168&1|403&1|128&1|226&1|232&1|50&1|150&1|43&1|67&0|503&0|29&1
496&1|204&1|230&1|98&1|99&1|71&1|1035&1|423&1|318&1|158&1|1047&1|274&1;252&0|66&1|1013&0|380&0;496&1|204&1|230&1|98&1|99&1|71&1|1035&1|423&1|318&1|158&1|1047&1|274&1|252&0|66&1|1013&0|380&0
221&1|303&1|129&1|152&1|273&1|165&1|64&1|100&1|98&1|12&1|1347&1|527&1;523&1|152&1|674&1|436&1;221&1|303&1|129&1|152&1|273&1|165&1|64&1|100&1|98&1|12&1|1347&1|527&1|523&1|152&1|674&1|436&1
483&1|707&1|482&1|238&1|494&1|100&1|847&1|498&1|487&1|213&1|45&1|30&1;382&0|45&1|529&1|212&0;483&1|707&1|482&1|238&1|494&1|100&1|847&1|498&1|487&1|213&1|45&1|30&1|382&0|45&1|529&1|212&0
199&1|479&1|1192&1|357&1|179&1|197&1|127&1|190&1|494&1|528&1|211&1|178&1;180&1|656&1|64&1|185&1;199&1|479&1|1192&1|357&1|179&1|197&1|127&1|190&1|494&1|528&1|211&1|178&1|180&1|656&1|64&1|185&1
86&1|136&1|23&1|1193&1|631&1|156&1|207&1|763&1|202&1|705&1|137&1|203&1;575&0|1028&0|219&0|108&0;86&1|136&1|23&1|1193&1|631&1|156&1|207&1|763&1|202&1|705&1|137&1|203&1|575&0|1028&0|219&0|108&0
252&1|284&1|136&1|215&1|202&1|367&1|526&1|71&1|72&1|222&1|15&1|174&1;692&1|484&0|755&1|174&1;252&1|284&1|136&1|215&1|202&1|367&1|526&1|71&1|72&1|222&1|15&1|174&1|692&1|484&0|755&1|174&1
22&1|283&1|25&1|164&1|1065&1|100&1|625&1|275&1|168&1|1039&1|157&1|609&1;151&1|212&1|375&0|234&0;22&1|283&1|25&1|164&1|1065&1|100&1|625&1|275&1|168&1|1039&1|157&1|609&1|151&1|212&1|375&0|234&0
118&1|300&1|1035&1|174&1|298&1|265&1|399&1|623&1|318&1|71&1|568&1|393&1;720&1|38&1|849&0|193&0;118&1|300&1|1035&1|174&1|298&1|265&1|399&1|623&1|318&1|71&1|568&1|393&1|720&1|38&1|849&0|193&0
127&1|137&1|197&1|509&1|83&1|124&1|294&1|25&1|12&1|181&1|736&1|257&1;118&0|405&0|717&1|25&1;127&1|137&1|197&1|509&1|83&1|124&1|294&1|25&1|12&1|181&1|736&1|257&1|118&0|405&0|717&1|25&1
750&1|272&1|752&1|316&1|1235&1|269&1|751&1|300&1|355&1|344&1|898&1|691&1;346&0|272&1|315&1|1236&0;750&1|272&1|752&1|316&1|1235&1|269&1|751&1|300&1|355&1|344&1|898&1|691&1|346&0|272&1|315&1|1236&0
194&1|208&1|186&1|66&1|430&1|97&1|216&1|663&1|402&1|514&1|88&1|202&1;197&1|381&0|371&1|86&0;194&1|208&1|186&1|66&1|430&1|97&1|216&1|663&1|402&1|514&1|88&1|202&1|197&1|381&0|371&1|86&0
616&1|98&1|154&1|166&1|550&1|11&1|96&1|226&1|7&1|168&1|195&1|144&1;96&1|157&0|98&1|209&0;616&1|98&1|154&1|166&1|550&1|11&1|96&1|226&1|7&1|168&1|195&1|144&1|96&1|157&0|98&1|209&0
185&1|100&1|23&1|211&1|340&1|79&1|513&1|645&1|303&1|175&1|178&1|46&1;603&1|340&1|305&1|466&0;185&1|100&1|23&1|211&1|340&1|79&1|513&1|645&1|303&1|175&1|178&1|46&1|603&1|340&1|305&1|466&0
99&1|202&1|117&1|356&1|845&1|222&1|143&1|946&1|432&1|289&1|939&1|284&1;231&0|99&1|86&0|946&1;99&1|202&1|117&1|356&1|845&1|222&1|143&1|946&1|432&1|289&1|939&1|284&1|231&0|99&1|86&0|946&1
433&1|70&1|234&1|144&1|384&1|216&1|627&1|404&1|452&1|1014&1|1016&1|328&1;1030&1|105&0|447&1|672&0;433&1|70&1|234&1|144&1|384&1|216&1|627&1|404&1|452&1|1014&1|1016&1|328&1|1030&1|105&0|447&1|672&0
175&1|523&1|61&1|143&1|856&1|126&1|716&1|317&1|197&1|921&1|100&1|97&1;737&0|961&0|403&0|485&1;175&1|523&1|61&1|143&1|856&1|126&1|716&1|317&1|197&1|921&1|100&1|97&1|737&0|961&0|403&0|485&1
315&1|196&1|1050&1|272&1|257&1|746&1|316&1|153&1|313&1|250&1|135&1|432&1;366&0|680&0|38&0|84&0;315&1|196&1|1050&1|272&1|257&1|746&1|316&1|153&1|313&1|250&1|135&1|432&1|366&0|680&0|38&0|84&0
