state;action_reward;n_state
15&1|288&1|293&1|245&1|125&1|924&1|283&1|628&1|147&1|840&1|222&1|50&1;1163&0|201&0|282&1|840&1;15&1|288&1|293&1|245&1|125&1|924&1|283&1|628&1|147&1|840&1|222&1|50&1|1163&0|201&0|282&1|840&1
479&1|331&1|45&1|292&1|173&1|174&1|50&1|321&1|127&1|286&1|1545&1|654&1;191&0|173&1|50&1|484&0;479&1|331&1|45&1|292&1|173&1|174&1|50&1|321&1|127&1|286&1|1545&1|654&1|191&0|173&1|50&1|484&0
748&1|313&1|319&1|316&1|270&1|315&1|309&1|242&1|358&1|288&1|327&1|310&1;334&0|343&0|309&1|683&0;748&1|313&1|319&1|316&1|270&1|315&1|309&1|242&1|358&1|288&1|327&1|310&1|334&0|343&0|309&1|683&0
423&1|596&1|178&1|191&1|479&1|123&1|111&1|864&1|181&1|1&1|471&1|126&1;222&0|150&0|471&1|111&1;423&1|596&1|178&1|191&1|479&1|123&1|111&1|864&1|181&1|1&1|471&1|126&1|222&0|150&0|471&1|111&1
275&1|751&1|223&1|742&1|25&1|127&1|237&1|222&1|405&1|15&1|597&1|257&1;127&1|864&1|257&1|300&1;275&1|751&1|223&1|742&1|25&1|127&1|237&1|222&1|405&1|15&1|597&1|257&1|127&1|864&1|257&1|300&1
227&1|114&1|258&1|161&1|40&1|249&1|222&1|313&1|230&1|423&1|181&1|172&1;25&0|449&0|165&0|450&0;227&1|114&1|258&1|161&1|40&1|249&1|222&1|313&1|230&1|423&1|181&1|172&1|25&0|449&0|165&0|450&0
79&1|234&1|96&1|657&1|183&1|12&1|603&1|164&1|176&1|674&1|50&1|516&1;448&0|200&0|427&1|218&1;79&1|234&1|96&1|657&1|183&1|12&1|603&1|164&1|176&1|674&1|50&1|516&1|448&0|200&0|427&1|218&1
313&1|300&1|331&1|751&1|352&1|259&1|302&1|269&1|754&1|288&1|879&1|347&1;307&1|326&0|329&0|305&0;313&1|300&1|331&1|751&1|352&1|259&1|302&1|269&1|754&1|288&1|879&1|347&1|307&1|326&0|329&0|305&0
333&1|346&1|1245&1|339&1|299&1|128&1|302&1|160&1|527&1|591&1|125&1|174&1;912&1|347&1|342&0|264&0;333&1|346&1|1245&1|339&1|299&1|128&1|302&1|160&1|527&1|591&1|125&1|174&1|912&1|347&1|342&0|264&0
496&1|566&1|670&1|528&1|63&1|226&1|550&1|552&1|22&1|205&1|254&1|28&1;1260&0|664&0|451&0|233&1;496&1|566&1|670&1|528&1|63&1|226&1|550&1|552&1|22&1|205&1|254&1|28&1|1260&0|664&0|451&0|233&1
614&1|427&1|208&1|318&1|474&1|185&1|197&1|505&1|663&1|23&1|641&1|654&1;968&0|490&1|205&1|616&1;614&1|427&1|208&1|318&1|474&1|185&1|197&1|505&1|663&1|23&1|641&1|654&1|968&0|490&1|205&1|616&1
603&1|378&1|614&1|713&1|210&1|449&1|10&1|94&1|408&1|778&1|568&1|724&1;141&1|570&0|542&0|402&1;603&1|378&1|614&1|713&1|210&1|449&1|10&1|94&1|408&1|778&1|568&1|724&1|141&1|570&0|542&0|402&1
50&1|17&1|185&1|436&1|288&1|326&1|561&1|334&1|559&1|302&1|184&1|331&1;164&1|443&1|769&0|563&1;50&1|17&1|185&1|436&1|288&1|326&1|561&1|334&1|559&1|302&1|184&1|331&1|164&1|443&1|769&0|563&1
921&1|194&1|1204&1|633&1|179&1|650&1|116&1|612&1|498&1|238&1|1070&1|489&1;921&1|205&0|195&1|443&1;921&1|194&1|1204&1|633&1|179&1|650&1|116&1|612&1|498&1|238&1|1070&1|489&1|921&1|205&0|195&1|443&1
663&1|429&1|50&1|180&1|633&1|602&1|179&1|134&1|183&1|436&1|212&1|192&1;679&0|402&0|403&0|712&0;663&1|429&1|50&1|180&1|633&1|602&1|179&1|134&1|183&1|436&1|212&1|192&1|679&0|402&0|403&0|712&0
257&1|174&1|447&1|198&1|121&1|591&1|588&1|380&1|474&1|228&1|144&1|434&1;380&1|631&0|412&0|665&0;257&1|174&1|447&1|198&1|121&1|591&1|588&1|380&1|474&1|228&1|144&1|434&1|380&1|631&0|412&0|665&0
96&1|172&1|1065&1|246&1|582&1|408&1|61&1|114&1|244&1|55&1|98&1|208&1;325&0|450&0|333&1|433&1;96&1|172&1|1065&1|246&1|582&1|408&1|61&1|114&1|244&1|55&1|98&1|208&1|325&0|450&0|333&1|433&1
302&1|985&1|50&1|315&1|109&1|591&1|742&1|284&1|515&1|628&1|7&1|340&1;286&1|300&0|340&1|690&0;302&1|985&1|50&1|315&1|109&1|591&1|742&1|284&1|515&1|628&1|7&1|340&1|286&1|300&0|340&1|690&0
302&1|198&1|427&1|650&1|478&1|241&1|530&1|181&1|661&1|25&1|127&1|1244&1;288&0|67&0|235&0|702&1;302&1|198&1|427&1|650&1|478&1|241&1|530&1|181&1|661&1|25&1|127&1|1244&1|288&0|67&0|235&0|702&1
22&1|204&1|82&1|181&1|208&1|455&1|1&1|265&1|210&1|684&1|196&1|228&1;204&1|506&0|523&0|64&1;22&1|204&1|82&1|181&1|208&1|455&1|1&1|265&1|210&1|684&1|196&1|228&1|204&1|506&0|523&0|64&1
269&1|237&1|253&1|310&1|276&1|50&1|1014&1|515&1|100&1|412&1|116&1|275&1;269&1|100&1|253&1|151&1;269&1|237&1|253&1|310&1|276&1|50&1|1014&1|515&1|100&1|412&1|116&1|275&1|269&1|100&1|253&1|151&1
15&1|549&1|732&1|473&1|463&1|429&1|125&1|1264&1|845&1|136&1|301&1|664&1;91&0|118&0|755&0|1047&0;15&1|549&1|732&1|473&1|463&1|429&1|125&1|1264&1|845&1|136&1|301&1|664&1|91&0|118&0|755&0|1047&0
187&1|651&1|48&1|641&1|317&1|180&1|661&1|9&1|157&1|178&1|192&1|211&1;772&0|22&0|77&0|510&1;187&1|651&1|48&1|641&1|317&1|180&1|661&1|9&1|157&1|178&1|192&1|211&1|772&0|22&0|77&0|510&1
879&1|326&1|332&1|181&1|117&1|150&1|93&1|250&1|151&1|50&1|628&1|288&1;815&1|276&1|50&1|117&1;879&1|326&1|332&1|181&1|117&1|150&1|93&1|250&1|151&1|50&1|628&1|288&1|815&1|276&1|50&1|117&1
288&1|329&1|326&1|332&1|313&1|268&1|749&1|301&1|304&1|327&1|310&1|294&1;242&0|988&0|266&0|338&0;288&1|329&1|326&1|332&1|313&1|268&1|749&1|301&1|304&1|327&1|310&1|294&1|242&0|988&0|266&0|338&0
50&1|61&1|652&1|12&1|1070&1|11&1|584&1|255&1|127&1|640&1|773&1|268&1;248&1|240&1|1069&0|405&0;50&1|61&1|652&1|12&1|1070&1|11&1|584&1|255&1|127&1|640&1|773&1|268&1|248&1|240&1|1069&0|405&0
131&1|483&1|250&1|9&1|258&1|174&1|181&1|284&1|482&1|191&1|241&1|419&1;239&0|230&1|588&0|241&1;131&1|483&1|250&1|9&1|258&1|174&1|181&1|284&1|482&1|191&1|241&1|419&1|239&0|230&1|588&0|241&1
318&1|40&1|372&1|213&1|222&1|216&1|961&1|694&1|1131&1|121&1|655&1|83&1;660&1|431&1|1131&1|356&0;318&1|40&1|372&1|213&1|222&1|216&1|961&1|694&1|1131&1|121&1|655&1|83&1|660&1|431&1|1131&1|356&0
9&1|471&1|282&1|740&1|150&1|276&1|248&1|289&1|246&1|268&1|696&1|285&1;740&1|9&1|476&1|535&1;9&1|471&1|282&1|740&1|150&1|276&1|248&1|289&1|246&1|268&1|696&1|285&1|740&1|9&1|476&1|535&1
984&1|242&1|340&1|690&1|330&1|1296&1|302&1|1025&1|332&1|938&1|292&1|305&1;845&1|258&1|168&1|8&0;984&1|242&1|340&1|690&1|330&1|1296&1|302&1|1025&1|332&1|938&1|292&1|305&1|845&1|258&1|168&1|8&0
332&1|898&1|990&1|899&1|1024&1|245&1|312&1|991&1|329&1|310&1|299&1|292&1;299&1|245&1|899&1|289&0;332&1|898&1|990&1|899&1|1024&1|245&1|312&1|991&1|329&1|310&1|299&1|292&1|299&1|245&1|899&1|289&0
98&1|612&1|202&1|204&1|447&1|228&1|208&1|183&1|50&1|174&1|95&1|258&1;358&0|163&0|1052&0|409&0;98&1|612&1|202&1|204&1|447&1|228&1|208&1|183&1|50&1|174&1|95&1|258&1|358&0|163&0|1052&0|409&0
717&1|756&1|294&1|1&1|126&1|121&1|276&1|235&1|147&1|508&1|458&1|255&1;1134&0|756&1|871&0|122&0;717&1|756&1|294&1|1&1|126&1|121&1|276&1|235&1|147&1|508&1|458&1|255&1|1134&0|756&1|871&0|122&0
282&1|50&1|9&1|515&1|1&1|121&1|742&1|405&1|258&1|127&1|25&1|286&1;117&0|508&0|118&0|546&0;282&1|50&1|9&1|515&1|1&1|121&1|742&1|405&1|258&1|127&1|25&1|286&1|117&0|508&0|118&0|546&0
117&1|50&1|742&1|255&1|258&1|249&1|313&1|276&1|118&1|620&1|288&1|15&1;255&1|827&0|15&1|763&1;117&1|50&1|742&1|255&1|258&1|249&1|313&1|276&1|118&1|620&1|288&1|15&1|255&1|827&0|15&1|763&1
1105&1|1025&1|1243&1|350&1|682&1|881&1|313&1|322&1|748&1|362&1|891&1|990&1;1105&1|1025&1|322&1|362&1;1105&1|1025&1|1243&1|350&1|682&1|881&1|313&1|322&1|748&1|362&1|891&1|990&1|1105&1|1025&1|322&1|362&1
739&1|546&1|127&1|685&1|472&1|222&1|118&1|323&1|50&1|258&1|121&1|181&1;435&1|252&1|739&1|210&1;739&1|546&1|127&1|685&1|472&1|222&1|118&1|323&1|50&1|258&1|121&1|181&1|435&1|252&1|739&1|210&1
175&1|14&1|185&1|531&1|89&1|526&1|209&1|1639&1|98&1|611&1|603&1|199&1;423&1|199&1|428&1|215&1;175&1|14&1|185&1|531&1|89&1|526&1|209&1|1639&1|98&1|611&1|603&1|199&1|423&1|199&1|428&1|215&1
50&1|265&1|228&1|101&1|432&1|144&1|199&1|1&1|210&1|28&1|523&1|176&1;96&0|679&0|226&0|208&0;50&1|265&1|228&1|101&1|432&1|144&1|199&1|1&1|210&1|28&1|523&1|176&1|96&0|679&0|226&0|208&0
176&1|1009&1|1&1|8&1|919&1|55&1|159&1|79&1|155&1|111&1|143&1|171&1;245&0|753&0|383&0|251&1;176&1|1009&1|1&1|8&1|919&1|55&1|159&1|79&1|155&1|111&1|143&1|171&1|245&0|753&0|383&0|251&1
990&1|263&1|245&1|881&1|258&1|1296&1|682&1|874&1|688&1|938&1|300&1|1265&1;245&1|680&1|874&1|334&1;990&1|263&1|245&1|881&1|258&1|1296&1|682&1|874&1|688&1|938&1|300&1|1265&1|245&1|680&1|874&1|334&1
855&1|616&1|906&1|179&1|132&1|664&1|433&1|215&1|114&1|879&1|631&1|269&1;879&1|223&1|179&1|906&1;855&1|616&1|906&1|179&1|132&1|664&1|433&1|215&1|114&1|879&1|631&1|269&1|879&1|223&1|179&1|906&1
222&1|129&1|257&1|282&1|121&1|546&1|3&1|281&1|249&1|273&1|823&1|125&1;831&1|823&1|926&1|460&1;222&1|129&1|257&1|282&1|121&1|546&1|3&1|281&1|249&1|273&1|823&1|125&1|831&1|823&1|926&1|460&1
1012&1|42&1|1160&1|443&1|83&1|235&1|88&1|49&1|469&1|8&1|1008&1|421&1;129&1|249&0|775&0|546&1;1012&1|42&1|1160&1|443&1|83&1|235&1|88&1|49&1|469&1|8&1|1008&1|421&1|129&1|249&0|775&0|546&1
203&1|132&1|64&1|172&1|83&1|181&1|136&1|144&1|496&1|50&1|173&1|210&1;83&1|64&1|144&1|172&1;203&1|132&1|64&1|172&1|83&1|181&1|136&1|144&1|496&1|50&1|173&1|210&1|83&1|64&1|144&1|172&1
265&1|588&1|132&1|399&1|117&1|393&1|423&1|210&1|28&1|684&1|222&1|205&1;135&1|578&1|419&0|28&1;265&1|588&1|132&1|399&1|117&1|393&1|423&1|210&1|28&1|684&1|222&1|205&1|135&1|578&1|419&0|28&1
514&1|425&1|350&1|895&1|181&1|169&1|28&1|268&1|346&1|82&1|189&1|134&1;55&0|42&1|425&1|7&1;514&1|425&1|350&1|895&1|181&1|169&1|28&1|268&1|346&1|82&1|189&1|134&1|55&0|42&1|425&1|7&1
302&1|12&1|659&1|183&1|480&1|608&1|607&1|923&1|98&1|678&1|631&1|443&1;172&1|107&1|57&1|678&1;302&1|12&1|659&1|183&1|480&1|608&1|607&1|923&1|98&1|678&1|631&1|443&1|172&1|107&1|57&1|678&1
186&1|193&1|654&1|180&1|475&1|152&1|205&1|190&1|434&1|521&1|1203&1|135&1;1149&1|82&0|1118&0|737&1;186&1|193&1|654&1|180&1|475&1|152&1|205&1|190&1|434&1|521&1|1203&1|135&1|1149&1|82&0|1118&0|737&1
258&1|328&1|286&1|275&1|20&1|220&1|285&1|740&1|125&1|19&1|274&1|1009&1;280&0|934&0|717&0|1047&0;258&1|328&1|286&1|275&1|20&1|220&1|285&1|740&1|125&1|19&1|274&1|1009&1|280&0|934&0|717&0|1047&0
168&1|117&1|100&1|181&1|64&1|194&1|176&1|198&1|98&1|405&1|50&1|156&1;235&0|405&1|290&0|117&1;168&1|117&1|100&1|181&1|64&1|194&1|176&1|198&1|98&1|405&1|50&1|156&1|235&0|405&1|290&0|117&1
14&1|243&1|286&1|323&1|1084&1|427&1|9&1|25&1|740&1|15&1|127&1|304&1;9&1|151&0|276&0|840&1;14&1|243&1|286&1|323&1|1084&1|427&1|9&1|25&1|740&1|15&1|127&1|304&1|9&1|151&0|276&0|840&1
29&1|465&1|2&1|703&1|265&1|49&1|275&1|399&1|485&1|110&1|243&1|50&1;1539&0|660&0|821&1|38&1;29&1|465&1|2&1|703&1|265&1|49&1|275&1|399&1|485&1|110&1|243&1|50&1|1539&0|660&0|821&1|38&1
547&1|324&1|1084&1|253&1|508&1|475&1|1008&1|544&1|268&1|1010&1|123&1|9&1;1008&1|123&1|544&1|823&0;547&1|324&1|1084&1|253&1|508&1|475&1|1008&1|544&1|268&1|1010&1|123&1|9&1|1008&1|123&1|544&1|823&0
116&1|427&1|182&1|70&1|357&1|211&1|172&1|603&1|7&1|709&1|661&1|507&1;12&1|203&1|655&0|19&0;116&1|427&1|182&1|70&1|357&1|211&1|172&1|603&1|7&1|709&1|661&1|507&1|12&1|203&1|655&0|19&0
175&1|664&1|558&1|32&1|293&1|53&1|151&1|922&1|203&1|160&1|192&1|168&1;554&0|591&1|77&0|649&0;175&1|664&1|558&1|32&1|293&1|53&1|151&1|922&1|203&1|160&1|192&1|168&1|554&0|591&1|77&0|649&0
538&1|690&1|328&1|892&1|339&1|678&1|682&1|300&1|751&1|294&1|873&1|310&1;892&1|879&1|289&0|271&0;538&1|690&1|328&1|892&1|339&1|678&1|682&1|300&1|751&1|294&1|873&1|310&1|892&1|879&1|289&0|271&0
15&1|248&1|181&1|1047&1|117&1|100&1|237&1|42&1|8&1|222&1|405&1|409&1;195&0|64&1|222&1|304&1;15&1|248&1|181&1|1047&1|117&1|100&1|237&1|42&1|8&1|222&1|405&1|409&1|195&0|64&1|222&1|304&1
82&1|191&1|28&1|143&1|282&1|591&1|754&1|195&1|159&1|127&1|300&1|157&1;735&1|88&1|4&1|97&1;82&1|191&1|28&1|143&1|282&1|591&1|754&1|195&1|159&1|127&1|300&1|157&1|735&1|88&1|4&1|97&1
1086&1|813&1|293&1|285&1|181&1|16&1|242&1|766&1|50&1|321&1|1137&1|251&1;1105&0|258&0|269&0|688&0;1086&1|813&1|293&1|285&1|181&1|16&1|242&1|766&1|50&1|321&1|1137&1|251&1|1105&0|258&0|269&0|688&0
178&1|186&1|23&1|71&1|820&1|205&1|282&1|603&1|318&1|527&1|393&1|432&1;252&1|502&1|274&0|276&0;178&1|186&1|23&1|71&1|820&1|205&1|282&1|603&1|318&1|527&1|393&1|432&1|252&1|502&1|274&0|276&0
480&1|51&1|607&1|606&1|127&1|8&1|71&1|318&1|183&1|117&1|185&1|402&1;203&1|135&0|673&1|485&1;480&1|51&1|607&1|606&1|127&1|8&1|71&1|318&1|183&1|117&1|185&1|402&1|203&1|135&0|673&1|485&1
13&1|275&1|283&1|151&1|100&1|301&1|50&1|181&1|742&1|294&1|328&1|1&1;597&0|1014&0|151&1|742&1;13&1|275&1|283&1|151&1|100&1|301&1|50&1|181&1|742&1|294&1|328&1|1&1|597&0|1014&0|151&1|742&1
340&1|301&1|289&1|262&1|258&1|269&1|302&1|327&1|303&1|307&1|305&1|306&1;995&0|327&1|1022&0|301&1;340&1|301&1|289&1|262&1|258&1|269&1|302&1|327&1|303&1|307&1|305&1|306&1|995&0|327&1|1022&0|301&1
333&1|895&1|269&1|310&1|1127&1|896&1|313&1|272&1|748&1|346&1|315&1|288&1;904&0|302&1|889&0|361&0;333&1|895&1|269&1|310&1|1127&1|896&1|313&1|272&1|748&1|346&1|315&1|288&1|904&0|302&1|889&0|361&0
479&1|657&1|156&1|475&1|183&1|89&1|318&1|12&1|660&1|213&1|1073&1|81&1;923&0|269&1|683&0|246&0;479&1|657&1|156&1|475&1|183&1|89&1|318&1|12&1|660&1|213&1|1073&1|81&1|923&0|269&1|683&0|246&0
502&1|161&1|737&1|9&1|435&1|523&1|588&1|56&1|507&1|655&1|837&1|427&1;997&0|712&0|90&0|939&0;502&1|161&1|737&1|9&1|435&1|523&1|588&1|56&1|507&1|655&1|837&1|427&1|997&0|712&0|90&0|939&0
332&1|346&1|748&1|327&1|300&1|245&1|264&1|262&1|270&1|333&1|875&1|750&1;872&1|346&1|313&1|264&1;332&1|346&1|748&1|327&1|300&1|245&1|264&1|262&1|270&1|333&1|875&1|750&1|872&1|346&1|313&1|264&1
1217&1|176&1|233&1|573&1|77&1|183&1|5&1|302&1|566&1|288&1|684&1|443&1;583&0|1217&1|44&0|1046&0;1217&1|176&1|233&1|573&1|77&1|183&1|5&1|302&1|566&1|288&1|684&1|443&1|583&0|1217&1|44&0|1046&0
732&1|161&1|96&1|300&1|205&1|380&1|465&1|514&1|402&1|25&1|97&1|181&1;105&0|44&0|72&0|216&1;732&1|161&1|96&1|300&1|205&1|380&1|465&1|514&1|402&1|25&1|97&1|181&1|105&0|44&0|72&0|216&1
213&1|50&1|158&1|1050&1|380&1|559&1|210&1|238&1|235&1|582&1|450&1|740&1;498&1|809&1|157&1|1401&1;213&1|50&1|158&1|1050&1|380&1|559&1|210&1|238&1|235&1|582&1|450&1|740&1|498&1|809&1|157&1|1401&1
495&1|977&1|216&1|474&1|180&1|485&1|484&1|111&1|919&1|1109&1|24&1|789&1;436&1|467&1|97&1|82&1;495&1|977&1|216&1|474&1|180&1|485&1|484&1|111&1|919&1|1109&1|24&1|789&1|436&1|467&1|97&1|82&1
286&1|762&1|982&1|742&1|354&1|458&1|475&1|9&1|655&1|340&1|181&1|40&1;471&1|144&1|272&1|209&1;286&1|762&1|982&1|742&1|354&1|458&1|475&1|9&1|655&1|340&1|181&1|40&1|471&1|144&1|272&1|209&1
127&1|28&1|157&1|1197&1|778&1|511&1|632&1|582&1|655&1|514&1|694&1|286&1;306&1|1281&1|191&1|157&1;127&1|28&1|157&1|1197&1|778&1|511&1|632&1|582&1|655&1|514&1|694&1|286&1|306&1|1281&1|191&1|157&1
678&1|682&1|270&1|880&1|302&1|299&1|1025&1|1280&1|879&1|292&1|300&1|304&1;261&0|688&0|678&1|245&0;678&1|682&1|270&1|880&1|302&1|299&1|1025&1|1280&1|879&1|292&1|300&1|304&1|261&0|688&0|678&1|245&0
511&1|313&1|221&1|289&1|181&1|1039&1|187&1|596&1|193&1|203&1|258&1|195&1;344&1|905&0|349&0|916&0;511&1|313&1|221&1|289&1|181&1|1039&1|187&1|596&1|193&1|203&1|258&1|195&1|344&1|905&0|349&0|916&0
937&1|305&1|242&1|45&1|20&1|381&1|286&1|275&1|116&1|1227&1|736&1|213&1;20&1|1227&1|714&1|1009&1;937&1|305&1|242&1|45&1|20&1|381&1|286&1|275&1|116&1|1227&1|736&1|213&1|20&1|1227&1|714&1|1009&1
306&1|285&1|357&1|137&1|311&1|150&1|116&1|654&1|289&1|14&1|191&1|276&1;654&1|182&1|191&1|521&1;306&1|285&1|357&1|137&1|311&1|150&1|116&1|654&1|289&1|14&1|191&1|276&1|654&1|182&1|191&1|521&1
313&1|271&1|143&1|887&1|55&1|127&1|135&1|451&1|132&1|242&1|181&1|265&1;421&1|558&0|496&1|59&0;313&1|271&1|143&1|887&1|55&1|127&1|135&1|451&1|132&1|242&1|181&1|265&1|421&1|558&0|496&1|59&0
4&1|48&1|116&1|13&1|285&1|655&1|382&1|856&1|1099&1|381&1|393&1|517&1;866&0|856&1|235&0|712&0;4&1|48&1|116&1|13&1|285&1|655&1|382&1|856&1|1099&1|381&1|393&1|517&1|866&0|856&1|235&0|712&0
748&1|286&1|333&1|343&1|340&1|327&1|12&1|313&1|309&1|258&1|294&1|271&1;12&1|644&0|175&0|39&0;748&1|286&1|333&1|343&1|340&1|327&1|12&1|313&1|309&1|258&1|294&1|271&1|12&1|644&0|175&0|39&0
449&1|833&1|56&1|82&1|1016&1|840&1|226&1|471&1|98&1|148&1|1188&1|8&1;566&1|769&0|449&1|333&1;449&1|833&1|56&1|82&1|1016&1|840&1|226&1|471&1|98&1|148&1|1188&1|8&1|566&1|769&0|449&1|333&1
724&1|71&1|25&1|249&1|739&1|258&1|741&1|161&1|946&1|82&1|118&1|588&1;719&0|622&0|805&0|141&0;724&1|71&1|25&1|249&1|739&1|258&1|741&1|161&1|946&1|82&1|118&1|588&1|719&0|622&0|805&0|141&0
522&1|12&1|238&1|176&1|576&1|197&1|537&1|509&1|56&1|93&1|346&1|648&1;433&1|383&0|417&0|719&1;522&1|12&1|238&1|176&1|576&1|197&1|537&1|509&1|56&1|93&1|346&1|648&1|433&1|383&0|417&0|719&1
96&1|31&1|203&1|651&1|660&1|181&1|318&1|68&1|529&1|1&1|511&1|180&1;228&1|79&1|423&0|207&1;96&1|31&1|203&1|651&1|660&1|181&1|318&1|68&1|529&1|1&1|511&1|180&1|228&1|79&1|423&0|207&1
274&1|1302&1|298&1|1&1|340&1|117&1|127&1|313&1|100&1|515&1|293&1|235&1;1051&1|274&1|407&1|1283&0;274&1|1302&1|298&1|1&1|340&1|117&1|127&1|313&1|100&1|515&1|293&1|235&1|1051&1|274&1|407&1|1283&0
47&1|675&1|364&1|153&1|189&1|181&1|639&1|1069&1|185&1|171&1|1021&1|109&1;200&1|665&0|809&0|32&1;47&1|675&1|364&1|153&1|189&1|181&1|639&1|1069&1|185&1|171&1|1021&1|109&1|200&1|665&0|809&0|32&1
100&1|190&1|319&1|165&1|652&1|527&1|129&1|185&1|156&1|216&1|207&1|86&1;276&1|148&0|203&1|183&1;100&1|190&1|319&1|165&1|652&1|527&1|129&1|185&1|156&1|216&1|207&1|86&1|276&1|148&0|203&1|183&1
19&1|308&1|246&1|258&1|323&1|124&1|544&1|285&1|250&1|23&1|475&1|458&1;116&1|270&1|300&0|596&0;19&1|308&1|246&1|258&1|323&1|124&1|544&1|285&1|250&1|23&1|475&1|458&1|116&1|270&1|300&0|596&0
216&1|651&1|432&1|169&1|15&1|332&1|372&1|223&1|176&1|325&1|174&1|270&1;372&1|187&0|222&1|176&1;216&1|651&1|432&1|169&1|15&1|332&1|372&1|223&1|176&1|325&1|174&1|270&1|372&1|187&0|222&1|176&1
259&1|750&1|480&1|282&1|131&1|99&1|210&1|435&1|261&1|1221&1|215&1|484&1;31&1|1028&1|659&1|584&1;259&1|750&1|480&1|282&1|131&1|99&1|210&1|435&1|261&1|1221&1|215&1|484&1|31&1|1028&1|659&1|584&1
83&1|659&1|286&1|70&1|527&1|479&1|50&1|90&1|11&1|1007&1|208&1|447&1;625&0|423&0|751&1|34&0;83&1|659&1|286&1|70&1|527&1|479&1|50&1|90&1|11&1|1007&1|208&1|447&1|625&0|423&0|751&1|34&0
58&1|81&1|568&1|214&1|10&1|136&1|237&1|179&1|22&1|527&1|172&1|73&1;385&0|177&0|511&0|890&0;58&1|81&1|568&1|214&1|10&1|136&1|237&1|179&1|22&1|527&1|172&1|73&1|385&0|177&0|511&0|890&0
1011&1|100&1|676&1|287&1|276&1|286&1|221&1|9&1|121&1|117&1|544&1|473&1;473&1|544&1|405&0|628&1;1011&1|100&1|676&1|287&1|276&1|286&1|221&1|9&1|121&1|117&1|544&1|473&1|473&1|544&1|405&0|628&1
124&1|188&1|318&1|182&1|151&1|216&1|427&1|975&1|393&1|255&1|195&1|79&1;145&0|340&1|1221&0|134&0;124&1|188&1|318&1|182&1|151&1|216&1|427&1|975&1|393&1|255&1|195&1|79&1|145&0|340&1|1221&0|134&0
527&1|318&1|317&1|511&1|735&1|199&1|286&1|246&1|86&1|268&1|528&1|515&1;511&1|735&1|179&0|87&1;527&1|318&1|317&1|511&1|735&1|199&1|286&1|246&1|86&1|268&1|528&1|515&1|511&1|735&1|179&0|87&1
200&1|31&1|44&1|153&1|176&1|50&1|95&1|121&1|144&1|797&1|258&1|219&1;578&0|295&0|1092&0|368&0;200&1|31&1|44&1|153&1|176&1|50&1|95&1|121&1|144&1|797&1|258&1|219&1|578&0|295&0|1092&0|368&0
1518&1|692&1|67&1|731&1|68&1|815&1|924&1|125&1|845&1|132&1|111&1|496&1;365&0|1220&1|1178&0|693&0;1518&1|692&1|67&1|731&1|68&1|815&1|924&1|125&1|845&1|132&1|111&1|496&1|365&0|1220&1|1178&0|693&0
358&1|176&1|172&1|763&1|181&1|772&1|117&1|156&1|789&1|195&1|150&1|109&1;410&0|751&1|421&1|298&1;358&1|176&1|172&1|763&1|181&1|772&1|117&1|156&1|789&1|195&1|150&1|109&1|410&0|751&1|421&1|298&1
286&1|124&1|508&1|9&1|936&1|847&1|100&1|116&1|20&1|744&1|19&1|14&1;285&1|936&1|269&1|508&1;286&1|124&1|508&1|9&1|936&1|847&1|100&1|116&1|20&1|744&1|19&1|14&1|285&1|936&1|269&1|508&1
92&1|210&1|186&1|12&1|203&1|470&1|963&1|168&1|59&1|527&1|160&1|64&1;628&0|469&1|960&0|47&0;92&1|210&1|186&1|12&1|203&1|470&1|963&1|168&1|59&1|527&1|160&1|64&1|628&0|469&1|960&0|47&0
192&1|302&1|875&1|175&1|1022&1|490&1|153&1|493&1|705&1|32&1|319&1|519&1;1019&1|611&1|124&1|498&1;192&1|302&1|875&1|175&1|1022&1|490&1|153&1|493&1|705&1|32&1|319&1|519&1|1019&1|611&1|124&1|498&1
179&1|558&1|1396&1|863&1|1524&1|469&1|357&1|258&1|114&1|221&1|896&1|1266&1;918&0|482&0|318&1|208&0;179&1|558&1|1396&1|863&1|1524&1|469&1|357&1|258&1|114&1|221&1|896&1|1266&1|918&0|482&0|318&1|208&0
396&1|1108&1|1011&1|115&1|629&1|1226&1|488&1|257&1|200&1|1163&1|1048&1|753&1;1263&1|577&0|1074&0|172&0;396&1|1108&1|1011&1|115&1|629&1|1226&1|488&1|257&1|200&1|1163&1|1048&1|753&1|1263&1|577&0|1074&0|172&0
433&1|385&1|588&1|300&1|1&1|83&1|172&1|307&1|127&1|194&1|132&1|89&1;202&0|1115&0|100&0|479&0;433&1|385&1|588&1|300&1|1&1|83&1|172&1|307&1|127&1|194&1|132&1|89&1|202&0|1115&0|100&0|479&0
969&1|161&1|97&1|69&1|222&1|98&1|196&1|183&1|214&1|527&1|127&1|511&1;343&0|177&1|136&1|916&0;969&1|161&1|97&1|69&1|222&1|98&1|196&1|183&1|214&1|527&1|127&1|511&1|343&0|177&1|136&1|916&0
825&1|181&1|151&1|250&1|328&1|15&1|300&1|283&1|1152&1|235&1|289&1|264&1;151&1|824&0|936&0|225&1;825&1|181&1|151&1|250&1|328&1|15&1|300&1|283&1|1152&1|235&1|289&1|264&1|151&1|824&0|936&0|225&1
